smiles,iupac_name,properties_retrieved,source
c1ccc(COCc2ccccc2)cc1,dibenzyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(c1ccccc1)c1ccccc1,"2,2-diphenylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCC2CCCCC2C1,2-octyl-decahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,decanedioic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC1CCCC1,tetradecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCC(CC)(COC(=O)CCCCC)COC(=O)CCCCC,"hexanoic acid 2,2-bis-(hexanoyloxymethyl)-butyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,"1,4-benzenedicarboxylic acid, dihexyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC(CCCC)CC1CCC2CCCCC2C1,2-(2-butyloctadecyl)decahydronaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OCC,tetradecanoic acid ethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C)CCCCC,"octadecane, 6-methyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCC2C(C)CCC(C)C12,"1,4-dimethyl-5-octyldecahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,octadecanoic acid pentyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC=C(CCCC)CCCCCCCCCCCCCCC,5-butyl-eicos-4-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCCCCCCC,heptyl decanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CC)c1ccc2ccccc2c1,2-(1-ethylhexyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(Cc1ccccc1)Cc1ccccc1,2-benzyl-1-phenyloctane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CCc1ccccc1)=C(CCCc1ccccc1)CCCc1ccccc1,"1,7-diphenyl-4-(3-phenylpropyl)-3-heptene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCC)C1CCC(C2CCCCC2)CC1,"4-(1-propylheptyl)-1,1'-bicyclohexyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCC)CCCCCCCCCC,11-pentylhenicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOCCCCOCCCCCCCCC,"10,15-dioxatetracosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCCCC1,heptylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CC1CCCCC1)CC1CCCCC1,"1,3-dicyclohexyl-2-methyl-propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCC,octadecanoic acid ethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCC1CCCCCCCC,"1,2-dioctylcyclopentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC1CCCCC1,1-cyclohexyloctadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCCC)CCCCCC,7-butyl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1ccc2ccccc2c1,2-decylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOCCOCCOCCO,"3,6,9,12-tetraoxahexadecan-1-ol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)OC(=O)CCCCCCCC(=O)OC(CC)CC,nonanedioic acid bis-(1-ethyl-propyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(C)(C)C1CCCCC1,"2-cyclohexyl-2,5-dimethyl-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(c1ccccc1)c1ccccc1,"1,1-diphenyl-heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)c1ccccc1,1-phenylnonane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)C=C(CC(=O)OCCCCC)C(=O)OCCCCC,"propene-1,2,3-tricarboxylic acid tripentyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC1CCCCC1C,1-methyl-2-pentylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,pentaerythritol tetraheptanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCOC,methyl nonadecyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)CCCC(CCCC(C)(C)C)CCCC(C)(C)C,"2,2,10,10-tetramethyl-6-(4,4-dimethylpentyl)undecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)c1ccccc1,11-phenyl-heneicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC2(CC1)CCCCC2,spiro[5.5]undecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,hexanedioic acid dioctyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCCC1CCCCC1,4-cyclohexyl-butyric acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(O)C=CCO,"2-dodecene-1,4-diol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC=CCCCCC,5-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)C1CCCc2ccccc21,"Naphthalene, 6-butyl-1,2,3,4-tetrahydro-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCC,"decanedioic acid bis-(2,2-dimethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCCCCCC,1-nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cccc(CC(CC(=O)OC(C)C)C(=O)OC(C)C)c1,2-(3-methyl-benzyl)-butanedioic acid diisopropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCC(CCCCCC)CC1,"1,4-dihexyl-cyclohexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)CC1CCCCC1,1-butyl-2-ethylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(C)COC(=O)CCCCC(=O)OCC(C)(C)CCCCCCC,"hexanedioic acid bis-(2,2-dimethyl-nonyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)C[C@H]1CCC[C@@H](CC(=O)OCC(CC)CCCC)C1,"cis-cyclohexane-1,3-diyl-diacetic acid bis-(2-ethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCCCCCCCC(CC)CCCC,"5,14-diethyloctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCCCC(C)CC(C)(C)C)CC(C)(C)C,"dodecane, 2,2,4,9,11,11-hexamethyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCOC(=O)CCC,hexadecyl butanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC,octadecanoic acid octadecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC[C@H]1CC[C@@H](CC2CCCCC2)CC1,cis-1-ethyl-4-cyclohexylmethyl-cyclohexane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCCc2ccccc21,monohexadecyl-tetrahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2c1CCCC2,"11-(5,6,7,8-tetrahydro-naphthalen-1-yl)-docosane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)CCC(CC(C)C)OC(=O)CCCC(=O)OC(CCC(CC)CCCC)CC(C)C,pentanedioic acid bis-(4-ethyl-1-isobutyl-octyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CC[C@H]2CCCC[C@H]2C1,cis-decahydro-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)CCCCCCCCCC=Cc1ccccc1,1-phenyl-12-propyl-1-pentadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CCC(C)C)(CCC(C)C)c1ccccc1,[1-ethyl-4-methyl-1-(3-methylbutyl)pentyl]benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1cccc(CCCCCCC)c1CCCCCCC,triheptyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2c1CCCC2,"11-(5,6,7,8-tetrahydro-naphthalen-1-yl)-heneicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C(C2CCCC2)C2CCCC2)C1,tricyclopentylmethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC1CCCCC1,"tetradecane, 1-cyclohexyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)C(CC)CC,12-(2-ethyl-butyryloxy)-octadecanoic acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCCCC1,1-cyclohexyl-hexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCC)CCCCCC,7-hexyl-octdecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCC(CCCC2CCCC2)CCCC2CCCC2)CC1,"4-(2-cyclohexyl-ethyl)-1,7-dicyclopentyl-heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)C=C(CC(=O)OCCCCCC)C(=O)OCCCCCC,"propene-1,2,3-tricarboxylic acid trihexyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCC)C(CCC)CCCCCCCCCC,"11,12-dipropyldocosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(=O)CCC,12-butyryloxy-octadecanoic acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=C(C)CCCCCCCCC(=C)C,"2,11-dimethyl-1,11-dodecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccc(CC(C)c2ccc(C(C)C)cc2)cc1,"1,2-bis[4-(1-methylethyl)phenyl]propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(C)C(CC)OC(=O)CCCCCCCC,"2-methyl-1,3-bis-(nonanoyloxy)-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OC(C)(C)C,"1,1-dimethylethyl octadecanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)CCCC(C)(O)CCCC(C)C,"2,6,10-trimethyl-6-dodecanol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C(CC1CCCCC1)=C(CCC1CCCCC1)CCC1CCCCC1,"1,5-dicyclohexyl-3-(2-cyclohexylethyl)-2-pentene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CC=C(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,"2,2,4,10,12,12-hexamethyl-7-(3,5,5-trimethylhexyl)-6-tridecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCCc2ccc(CCCC)cc21,"naphthalene, 7-butyl-1-hexyl-1,2,3,4-tetrahydro-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)c1cccc(C(=O)OCCC(C)C)c1,"bis(3-methylbutyl) 1,3-benzenedioate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC1CCCC1,tridecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(=CCCCCCCC=C(CC)CCCC)CC,"5,14-diethyl-5,13-octadecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,2-dodecyl-butanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCC(C)C,decanedioic acid isotridecyl ester tetradecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CC(Cc1cccc(C)c1)C(=O)OCCCCCCCC,2-(3-methyl-benzyl)-butanedioic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCC)C(=O)OCC,dodecyl-butanedioic acid diethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,1-methyl-4-(1-octyldecyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1ccccc1,butylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCc1cccc2c1CCCC2,"5-pentadecyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,"5,8,11,14-eicosatetraenoic acid, methyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1c(C)cc(C)cc1C,"1,3,5-trimethyl-2-decyl-benzene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC1CCC(C(C)CCCC(C)C)CC1,"1-(1,5-dimethylhexyl)-4-(4-methylpentyl)cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,8-(4-methyl-phenyl)-nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,"1,4-dicyclohexylcyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCC(C)OCC(C)OCC(C)OCCCC,"6,9,12-trimethyl-5,8,11,14-tetraoxaoctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,9-butyl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1ccc(C(C)CCC)cc1C(C)CCC,"1-butyl-2,4-bis(1-methylbutyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCOC(C)=O,acetic acid octadecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CC(C)C,"2,4-dimethyldecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCc1cc(C(C)C)ccc1C,1-(5-isopropyl-2-methyl-phenyl)-dodecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CO)CCCCCCC,2-heptyl-1-nonanol,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccc(C(C)c2ccccc2)cc1,1-ethyl-4-(1-phenylethyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCc1ccccc1)CCCC1CCCCC1,[4-(3-cyclohexyl-propyl)-decyl]-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOC(=O)c1ccc(C(=O)OCC)cc1,"diethyl 1,4-benzenedioate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1(COC(=O)CCCCCCCCC(=O)OCC2(C)CCCCC2)CCCCC1,decanedioic acid bis-(1-methylcyclohexylmethyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(=O)O.CCCCCCC(O)CCCCCCCCCCC(=O)Oc1ccccc1,"octadecanoic acid, 12-hydroxy-, phenyl ester, acetate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)c1ccc(OC)c(C(=O)OCCCCCCCC)c1,4-methoxy-isophthalic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,2-methylpropyl octadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,"2,2,3,3,5,6,6-heptamethylheptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CCC)CCCCCCC,8-propylpentadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCC,"decanedioic acid bis-(2,2-dimethyl-heptyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=C(C)CCCCCC,7-methyl-6-tridecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCCc2ccccc21,"1-heptyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccc(CCCCCC)cc1,"1,4-di-n-hexylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCc1ccccc1,"benzene, heneicosyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)C1CCCCC1,pentaerythritol trihexanoate cyclohexanecarboxylate,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OC(C)C)C(=O)OC(C)C,2-dodecyl-butanedioic acid diisopropyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(C)CCCCCCC,"8,8-dimethyl-pentadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C)CCC(C)(C)CC,"3,3,6,6-tetramethyloctane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,3-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC=C(CCCCCCCCCC)c1cccc2ccccc12,11-(1-naphthyl)-10-henicosene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC=C(CCCCCC)CCCCCC,7-hexyl-7-pentadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccccc1C1CCCCC1,"toluene, p-cyclohexyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
